lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.866318,0.901056,0.788609,0.745638,0.898096,0.047160768896579996,0.859522
0.859522,0.866318,0.901056,0.788609,0.873645,0.02626261105957349,0.837746
0.837746,0.859522,0.866318,0.901056,0.872308,0.012315536786241657,0.858076
0.858076,0.837746,0.859522,0.866318,0.882477,0.009999095471590783,0.853915
0.853915,0.858076,0.837746,0.859522,0.892686,0.020557721833903905,0.812725
0.812725,0.853915,0.858076,0.837746,0.902758,0.020682945347559458,0.847513
0.847513,0.812725,0.853915,0.858076,0.908836,0.021660283308399208,0.861853
0.861853,0.847513,0.812725,0.853915,0.905138,0.02188853577218249,0.855342
0.855342,0.861853,0.847513,0.812725,0.788235,0.006772674379440162,0.861685
0.861685,0.855342,0.861853,0.847513,0.818439,0.006369753684392734,0.870832
0.870832,0.861685,0.855342,0.861853,0.893296,0.006418840309315355,0.86438
0.86438,0.870832,0.861685,0.855342,0.900004,0.008800112021058586,0.849794
0.849794,0.86438,0.870832,0.861685,0.870793,0.010361514444482663,0.850729
0.850729,0.849794,0.86438,0.870832,0.897584,0.015002360933646014,0.828088
0.828088,0.850729,0.849794,0.86438,0.903653,0.01223300863784218,0.830183
0.830183,0.828088,0.850729,0.849794,0.925684,0.013742424604134162,0.817948
0.817948,0.830183,0.828088,0.850729,0.905197,0.01902669388649938,0.788884
0.788884,0.817948,0.830183,0.828088,0.906515,0.03284867280298397,0.756516
0.756516,0.788884,0.817948,0.830183,0.924543,0.03022870792670095,0.754067
0.754067,0.756516,0.788884,0.817948,0.937191,0.022629755581272164,0.734219
0.734219,0.754067,0.756516,0.788884,0.885861,0.012991453421448848,0.731642
0.731642,0.734219,0.754067,0.756516,0.900869,0.010030744850295826,0.740937
0.740937,0.731642,0.734219,0.754067,0.916773,0.013352645215525928,0.761129
0.761129,0.740937,0.731642,0.734219,0.892145,0.019927011857899732,0.775911
0.775911,0.761129,0.740937,0.731642,0.88651,0.014432276731967396,0.762673
0.762673,0.775911,0.761129,0.740937,0.901705,0.008737929097791424,0.755198
0.755198,0.762673,0.775911,0.761129,0.904361,0.009627681583229247,0.755798
0.755798,0.755198,0.762673,0.775911,0.907174,0.006147331616359903,0.747635
0.747635,0.755798,0.755198,0.762673,0.896827,0.0038153705261146165,0.751136
0.751136,0.747635,0.755798,0.755198,0.92412,0.01684715970130949,0.784547
0.784547,0.751136,0.747635,0.755798,0.933572,0.020510365531879498,0.785097
0.785097,0.784547,0.751136,0.747635,0.846549,0.018308283487298325,0.755375
0.755375,0.785097,0.784547,0.751136,0.914826,0.02037663459908527,0.745176
0.745176,0.755375,0.785097,0.784547,0.899581,0.017130807618674675,0.76705
0.76705,0.745176,0.755375,0.785097,0.909584,0.008939182676182506,0.755454
0.755454,0.76705,0.745176,0.755375,0.91102,0.015810451100502713,0.78198
0.78198,0.755454,0.76705,0.745176,0.976218,0.014742672131759074,0.788107
0.788107,0.78198,0.755454,0.76705,0.999931,0.014989409536440705,0.78495
0.78495,0.788107,0.78198,0.755454,0.986231,0.006724825319991768,0.772528
0.772528,0.78495,0.788107,0.78198,1.0,0.010186772219458557,0.766558
0.766558,0.772528,0.78495,0.788107,0.983614,0.0121499580658233,0.755818
0.755818,0.766558,0.772528,0.78495,0.982513,0.008737488555150715,0.754283
0.754283,0.755818,0.766558,0.772528,0.948197,0.008359323512392096,0.746228
0.746228,0.754283,0.755818,0.766558,0.795641,0.009113409657474932,0.73594
0.73594,0.746228,0.754283,0.755818,0.842339,0.012501118839991283,0.765476
0.765476,0.73594,0.746228,0.754283,0.879163,0.012325699047177563,0.75209
0.75209,0.765476,0.73594,0.746228,0.84649,0.022471471430491916,0.789071
0.789071,0.75209,0.765476,0.73594,0.859561,0.019307657917297383,0.745294
0.745294,0.789071,0.75209,0.765476,0.857092,0.019596630195046833,0.754667
0.754667,0.745294,0.789071,0.75209,0.869691,0.019144068620193588,0.77002
0.77002,0.754667,0.745294,0.789071,0.845369,0.01294050151017146,0.772607
0.772607,0.77002,0.754667,0.745294,0.900751,0.015410118245320986,0.739324
0.739324,0.772607,0.77002,0.754667,0.862807,0.015313755755357015,0.765545
0.765545,0.739324,0.772607,0.77002,0.878976,0.027933979217395977,0.807129
0.807129,0.765545,0.739324,0.772607,0.894742,0.028330581196261362,0.761021
0.761021,0.807129,0.765545,0.739324,0.867311,0.021849982913826792,0.764217
0.764217,0.761021,0.807129,0.765545,0.862335,0.0222133741602786,0.763106
0.763106,0.764217,0.761021,0.807129,0.868482,0.014342151428031882,0.791343
0.791343,0.763106,0.764217,0.761021,0.856394,0.01365363185815094,0.764905
0.764905,0.791343,0.763106,0.764217,0.872229,0.012985422015394425,0.770285
0.770285,0.764905,0.791343,0.763106,0.856374,0.014465901593670831,0.7933
0.7933,0.770285,0.764905,0.791343,0.901165,0.03466550962653758,0.840972
0.840972,0.7933,0.770285,0.764905,0.93372,0.03006455219884991,0.813738
0.813738,0.840972,0.7933,0.770285,0.91459,0.02464532480851707,0.785933
0.785933,0.813738,0.840972,0.7933,0.923815,0.02441065005963522,0.794471
0.794471,0.785933,0.813738,0.840972,0.914275,0.016800825899864976,0.773797
0.773797,0.794471,0.785933,0.813738,0.898145,0.01100283168102509,0.798749
0.798749,0.773797,0.794471,0.785933,0.888428,0.0142212739086277,0.807286
0.807286,0.798749,0.773797,0.794471,0.91156,0.017156709248885932,0.812509
0.812509,0.807286,0.798749,0.773797,0.918898,0.005681886247894217,0.805496
0.805496,0.812509,0.807286,0.798749,0.973169,0.010333725961661572,0.788638
0.788638,0.805496,0.812509,0.807286,0.932992,0.01654000452189117,0.775892
0.775892,0.788638,0.805496,0.812509,0.940604,0.03626189091757187,0.721659
0.721659,0.775892,0.788638,0.805496,0.92834,0.036202987234037504,0.805299
0.805299,0.721659,0.775892,0.788638,0.916301,0.03508052695705397,0.778655
0.778655,0.805299,0.721659,0.775892,0.907528,0.0385849726880101,0.801503
0.801503,0.778655,0.805299,0.721659,0.903505,0.011825274383744594,0.79748
0.79748,0.801503,0.778655,0.805299,0.914078,0.010610213110533055,0.785225
0.785225,0.79748,0.801503,0.778655,0.899768,0.011569783144075665,0.776196
0.776196,0.785225,0.79748,0.801503,0.897211,0.008911481260206612,0.782648
0.782648,0.776196,0.785225,0.79748,0.872465,0.008966099091456198,0.765112
0.765112,0.782648,0.776196,0.785225,0.877215,0.007403641733487811,0.777731
0.777731,0.765112,0.782648,0.776196,0.880795,0.03373717639219547,0.709326
0.709326,0.777731,0.765112,0.782648,0.846126,0.060416082833287595,0.645524
0.645524,0.709326,0.777731,0.765112,0.848437,0.059482219479874976,0.760814
0.760814,0.645524,0.709326,0.777731,0.833989,0.0515194752302675,0.74672
0.74672,0.760814,0.645524,0.709326,0.868196,0.05673489053485445,0.765938
0.765938,0.74672,0.760814,0.645524,0.875543,0.019046721666775103,0.723371
0.723371,0.765938,0.74672,0.760814,0.859758,0.017455370949987076,0.747989
0.747989,0.723371,0.765938,0.74672,0.830183,0.0174498014315824,0.74613
0.74613,0.747989,0.723371,0.765938,0.858705,0.011328969429523795,0.742668
0.742668,0.74613,0.747989,0.723371,0.747231,0.01051787432191388,0.766164
0.766164,0.742668,0.74613,0.747989,0.745638,0.03932004979970461,0.827517
0.827517,0.766164,0.742668,0.74613,0.788609,0.03686943007765438,0.796654
0.796654,0.827517,0.766164,0.742668,0.901056,0.02777179951408852,0.82077
0.82077,0.796654,0.827517,0.766164,0.866318,0.014961358057246636,0.828884
0.828884,0.82077,0.796654,0.827517,0.859522,0.014924451310424674,0.803539
0.803539,0.828884,0.82077,0.796654,0.837746,0.01460844484081275,0.837903
0.837903,0.803539,0.828884,0.82077,0.858076,0.014547241213269875,0.823485
0.823485,0.837903,0.803539,0.828884,0.853915,0.018270504634072374,0.844906
0.844906,0.823485,0.837903,0.803539,0.812725,0.012844317096169011,0.816944
0.816944,0.844906,0.823485,0.837903,0.847513,0.01307855484818645,0.81778
0.81778,0.816944,0.844906,0.823485,0.861853,0.013815145707412803,0.817131
0.817131,0.81778,0.816944,0.844906,0.855342,0.0018480556450418283,0.813659
0.813659,0.817131,0.81778,0.816944,0.861685,0.00995527452746008,0.835769
0.835769,0.813659,0.817131,0.81778,0.870832,0.010290764856596989,0.815361
0.815361,0.835769,0.813659,0.817131,0.86438,0.016067825023951484,0.846677
0.846677,0.815361,0.835769,0.813659,0.849794,0.013812893695754324,0.842054
0.842054,0.846677,0.815361,0.835769,0.850729,0.014293146828119569,0.842123
0.842123,0.842054,0.846677,0.815361,0.828088,0.0025102462528731272,0.846165
0.846165,0.842123,0.842054,0.846677,0.830183,0.002696674309853639,0.839664
0.839664,0.846165,0.842123,0.842054,0.817948,0.00344365140513755,0.838326
0.838326,0.839664,0.846165,0.842123,0.788884,0.007135575257122572,0.853906
0.853906,0.838326,0.839664,0.846165,0.756516,0.024024935912163883,0.798031
0.798031,0.853906,0.838326,0.839664,0.754067,0.025534498082666474,0.810315
0.810315,0.798031,0.853906,0.838326,0.734219,0.024424717813118554,0.811417
0.811417,0.810315,0.798031,0.853906,0.731642,0.02139495931289643,0.847621
0.847621,0.811417,0.810315,0.798031,0.740937,0.022028521441920915,0.795926
0.795926,0.847621,0.811417,0.810315,0.761129,0.02372137981337824,0.798985
0.798985,0.795926,0.847621,0.811417,0.775911,0.02902404809091486,0.847739
0.847739,0.798985,0.795926,0.847621,0.762673,0.0308197478088381,0.853532
0.853532,0.847739,0.798985,0.795926,0.755198,0.025032820522937628,0.822796
0.822796,0.853532,0.847739,0.798985,0.755798,0.0153550137957187,0.856581
0.856581,0.822796,0.853532,0.847739,0.747635,0.02145019115688356,0.814151
0.814151,0.856581,0.822796,0.853532,0.751136,0.018546083330907345,0.825245
0.825245,0.814151,0.856581,0.822796,0.784547,0.019645955851870702,0.816099
0.816099,0.825245,0.814151,0.856581,0.785097,0.007252449586203877,0.829307
0.829307,0.816099,0.825245,0.814151,0.755375,0.00783975994532646,0.834677
0.834677,0.829307,0.816099,0.825245,0.745176,0.008137931406915025,0.831294
0.831294,0.834677,0.829307,0.816099,0.76705,0.008830943942580148,0.814663
0.814663,0.831294,0.834677,0.829307,0.755454,0.014568220916333493,0.803578
0.803578,0.814663,0.831294,0.834677,0.78198,0.011715040503580226,0.811033
0.811033,0.803578,0.814663,0.831294,0.788107,0.008882165290663819,0.794579
0.794579,0.811033,0.803578,0.814663,0.78495,0.020340000376939497,0.841454
0.841454,0.794579,0.811033,0.803578,0.772528,0.02318362205488497,0.841021
0.841021,0.841454,0.794579,0.811033,0.766558,0.02223364460115307,0.819197
0.819197,0.841021,0.841454,0.794579,0.755818,0.019465169457273127,0.800972
0.800972,0.819197,0.841021,0.841454,0.754283,0.016413371957048707,0.822728
0.822728,0.800972,0.819197,0.841021,0.746228,0.019852265368231335,0.779472
0.779472,0.822728,0.800972,0.819197,0.73594,0.023379892106627446,0.770413
0.770413,0.779472,0.822728,0.800972,0.765476,0.025282903881229567,0.812607
0.812607,0.770413,0.779472,0.822728,0.75209,0.025812481360783977,0.824232
0.824232,0.812607,0.770413,0.779472,0.789071,0.023474305541748498,0.810512
0.810512,0.824232,0.812607,0.770413,0.745294,0.007881743604720859,0.805644
0.805644,0.810512,0.824232,0.812607,0.754667,0.016591092178247484,0.842674
0.842674,0.805644,0.810512,0.824232,0.77002,0.019747620386189203,0.841523
0.841523,0.842674,0.805644,0.810512,0.772607,0.017341379231969267,0.825393
0.825393,0.841523,0.842674,0.805644,0.739324,0.015134309528913302,0.810699
0.810699,0.825393,0.841523,0.842674,0.765545,0.012657901300518954,0.828521
0.828521,0.810699,0.825393,0.841523,0.807129,0.012395663798300843,0.802221
0.802221,0.828521,0.810699,0.825393,0.761021,0.01106378372591846,0.810797
0.810797,0.802221,0.828521,0.810699,0.764217,0.012033054627449257,0.823819
0.823819,0.810797,0.802221,0.828521,0.763106,0.011108527700248555,0.825629
0.825629,0.823819,0.810797,0.802221,0.791343,0.007664401754241271,0.827852
0.827852,0.825629,0.823819,0.810797,0.764905,0.002540899233940053,0.821901
0.821901,0.827852,0.825629,0.823819,0.770285,0.007420775537882832,0.839133
0.839133,0.821901,0.827852,0.825629,0.7933,0.013652949156393028,0.806362
0.806362,0.839133,0.821901,0.827852,0.840972,0.022200405767694022,0.857889
0.857889,0.806362,0.839133,0.821901,0.813738,0.03658293929666929,0.774967
0.774967,0.857889,0.806362,0.839133,0.785933,0.03428914226958615,0.807699
0.807699,0.774967,0.857889,0.806362,0.794471,0.03637252100488021,0.838818
0.838818,0.807699,0.774967,0.857889,0.773797,0.02888379749964602,0.832032
0.832032,0.838818,0.807699,0.774967,0.798749,0.014635122010092736,0.83813
0.83813,0.832032,0.838818,0.807699,0.807286,0.005285045411367611,0.827694
0.827694,0.83813,0.832032,0.838818,0.812509,0.009051062824348838,0.816669
0.816669,0.827694,0.83813,0.832032,0.805496,0.01627129170247731,0.800077
0.800077,0.816669,0.827694,0.83813,0.788638,0.011350725626607973,0.814869
0.814869,0.800077,0.816669,0.827694,0.775892,0.008088585599508615,0.816915
0.816915,0.814869,0.800077,0.816669,0.721659,0.02041980309039362,0.848604
0.848604,0.816915,0.814869,0.800077,0.805299,0.02066310311280597,0.799339
0.799339,0.848604,0.816915,0.814869,0.778655,0.028353567523927543,0.782206
0.782206,0.799339,0.848604,0.816915,0.801503,0.031055047351448675,0.783799
0.783799,0.782206,0.799339,0.848604,0.79748,0.01856877319590135,0.822216
0.822216,0.783799,0.782206,0.799339,0.785225,0.031863950733296745,0.847965
0.847965,0.822216,0.783799,0.782206,0.776196,0.03104835889383452,0.850788
0.850788,0.847965,0.822216,0.783799,0.782648,0.01466496488233334,0.854437
0.854437,0.850788,0.847965,0.822216,0.765112,0.012240323453653088,0.827163
0.827163,0.854437,0.850788,0.847965,0.777731,0.012272645965725902,0.848358
0.848358,0.827163,0.854437,0.850788,0.709326,0.013342640942986596,0.830458
0.830458,0.848358,0.827163,0.854437,0.645524,0.009727937397014186,0.829701
0.829701,0.830458,0.848358,0.827163,0.760814,0.01301674871080598,0.816669
0.816669,0.829701,0.830458,0.848358,0.74672,0.009523287265107044,0.811378
0.811378,0.816669,0.829701,0.830458,0.765938,0.01023860097867448,0.805752
0.805752,0.811378,0.816669,0.829701,0.723371,0.00563291259035319,0.818154
0.818154,0.805752,0.811378,0.816669,0.747989,0.010043625652647102,0.829101
0.829101,0.818154,0.805752,0.811378,0.74613,0.012196534220857395,0.802467
0.802467,0.829101,0.818154,0.805752,0.742668,0.011405462507085313,0.81006
0.81006,0.802467,0.829101,0.818154,0.766164,0.011553293166909926,0.80823
0.80823,0.81006,0.802467,0.829101,0.827517,0.007223608810740285,0.819836
0.819836,0.80823,0.81006,0.802467,0.796654,0.011947905322014138,0.834323
0.834323,0.819836,0.80823,0.81006,0.82077,0.010674790220441783,0.820544
0.820544,0.834323,0.819836,0.80823,0.828884,0.006949851437289137,0.820987
0.820987,0.820544,0.834323,0.819836,0.803539,0.010524772186780874,0.842005
0.842005,0.820987,0.820544,0.834323,0.837903,0.012586052025306441,0.812597
0.812597,0.842005,0.820987,0.820544,0.823485,0.013000884492361808,0.81719
0.81719,0.812597,0.842005,0.820987,0.844906,0.013120176840795257,0.819334
0.819334,0.81719,0.812597,0.842005,0.816944,0.011101913723945218,0.794893
0.794893,0.819334,0.81719,0.812597,0.81778,0.01248178179056618,0.798867
0.798867,0.794893,0.819334,0.81719,0.817131,0.014503234268624944,0.823927
0.823927,0.798867,0.794893,0.819334,0.813659,0.012864334054560729,0.806981
0.806981,0.823927,0.798867,0.794893,0.835769,0.01997680722531512,0.775862
0.775862,0.806981,0.823927,0.798867,0.815361,0.0279004561059051,0.763155
0.763155,0.775862,0.806981,0.823927,0.846677,0.0201114737152942,0.798188
0.798188,0.763155,0.775862,0.806981,0.842054,0.018224233086314642,0.801198
0.801198,0.798188,0.763155,0.775862,0.842123,0.017567938733222464,0.793979
0.793979,0.801198,0.798188,0.763155,0.846165,0.0035107929186224737,0.801562
0.801562,0.793979,0.801198,0.798188,0.839664,0.029518282159828248,0.857535
0.857535,0.801562,0.793979,0.801198,0.838326,0.028377954558374423,0.820515
0.820515,0.857535,0.801562,0.793979,0.853906,0.023580347839893046,0.834471
0.834471,0.820515,0.857535,0.801562,0.798031,0.01784738235708951,0.856001
0.856001,0.834471,0.820515,0.857535,0.810315,0.015438821112170239,0.826937
0.826937,0.856001,0.834471,0.820515,0.811417,0.027721902139831077,0.789464
0.789464,0.826937,0.856001,0.834471,0.847621,0.03794652780229833,0.771289
0.771289,0.789464,0.826937,0.856001,0.795926,0.0238238810632828,0.806991
0.806991,0.771289,0.789464,0.826937,0.798985,0.01544072727942386,0.799437
0.799437,0.806991,0.771289,0.789464,0.847739,0.017422131624294984,0.776137
0.776137,0.799437,0.806991,0.771289,0.853532,0.01789572072454561,0.769872
0.769872,0.776137,0.799437,0.806991,0.822796,0.014353675101441324,0.768515
0.768515,0.769872,0.776137,0.799437,0.856581,0.007520836450680616,0.758011
0.758011,0.768515,0.769872,0.776137,0.814151,0.006141989064460055,0.75926
0.75926,0.758011,0.768515,0.769872,0.825245,0.007403217425637823,0.773393
0.773393,0.75926,0.758011,0.768515,0.816099,0.012418742958443004,0.784104
0.784104,0.773393,0.75926,0.758011,0.829307,0.029473688372020163,0.827576
0.827576,0.784104,0.773393,0.75926,0.834677,0.02593516378074527,0.817269
0.817269,0.827576,0.784104,0.773393,0.831294,0.020388248952126577,0.826583
0.826583,0.817269,0.827576,0.784104,0.814663,0.012792445752617586,0.84765
0.84765,0.826583,0.817269,0.827576,0.803578,0.015001060170876677,0.846441
0.846441,0.84765,0.826583,0.817269,0.811033,0.009776776735381822,0.843254
0.843254,0.846441,0.84765,0.826583,0.794579,0.0025771430402897573,0.842202
0.842202,0.843254,0.846441,0.84765,0.841454,0.006346123613422397,0.831796
0.831796,0.842202,0.843254,0.846441,0.841021,0.009040551029489865,0.853915
0.853915,0.831796,0.842202,0.843254,0.819197,0.009952692583757541,0.850985
0.850985,0.853915,0.831796,0.842202,0.800972,0.009870702339082977,0.843372
0.843372,0.850985,0.853915,0.831796,0.822728,0.007630293419440596,0.837018
0.837018,0.843372,0.850985,0.853915,0.779472,0.013496120661763672,0.819334
0.819334,0.837018,0.843372,0.850985,0.770413,0.010671131773792284,0.82678
0.82678,0.819334,0.837018,0.843372,0.812607,0.011075487528791826,0.810964
0.810964,0.82678,0.819334,0.837018,0.824232,0.006588351861467149,0.816443
0.816443,0.810964,0.82678,0.819334,0.810512,0.010856164896059726,0.835366
0.835366,0.816443,0.810964,0.82678,0.805644,0.011109588722532527,0.813404
0.813404,0.835366,0.816443,0.810964,0.842674,0.009716455093488695,0.821872
0.821872,0.813404,0.835366,0.816443,0.841523,0.017452707220768467,0.793694
0.793694,0.821872,0.813404,0.835366,0.825393,0.014814182987390517,0.827557
0.827557,0.793694,0.821872,0.813404,0.810699,0.01490750479905674,0.810905
0.810905,0.827557,0.793694,0.821872,0.828521,0.01395087904938682,0.806981
0.806981,0.810905,0.827557,0.793694,0.802221,0.009021439648629592,0.817849
0.817849,0.806981,0.810905,0.827557,0.810797,0.008627742438429035,0.826642
0.826642,0.817849,0.806981,0.810905,0.823819,0.00874464561892239,0.810286
0.810286,0.826642,0.817849,0.806981,0.825629,0.010473325080916585,0.802132
0.802132,0.810286,0.826642,0.817849,0.827852,0.014166727506749835,0.832701
