lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.767968,0.745454,0.75054,0.754696,0.781987,0.010971744376743997,0.76513
0.76513,0.767968,0.745454,0.75054,0.80329,0.010408388796315855,0.753824
0.753824,0.76513,0.767968,0.745454,0.793011,0.011142444805873765,0.743671
0.743671,0.753824,0.76513,0.767968,0.818771,0.0152497780312345,0.779167
0.779167,0.743671,0.753824,0.76513,0.802815,0.023292044314211616,0.794648
0.794648,0.779167,0.743671,0.753824,0.7859,0.02420676867293951,0.749639
0.749639,0.794648,0.779167,0.743671,0.783401,0.019744129709912156,0.761642
0.761642,0.749639,0.794648,0.779167,0.785087,0.019548536268780798,0.777588
0.777588,0.761642,0.749639,0.794648,0.799744,0.015483954175808093,0.783808
0.783808,0.777588,0.761642,0.749639,0.803774,0.017250156830255825,0.803358
0.803358,0.783808,0.777588,0.761642,0.766748,0.02168136775363683,0.75086
0.75086,0.803358,0.783808,0.777588,0.779545,0.02665770561992348,0.748273
0.748273,0.75086,0.803358,0.783808,0.757312,0.03174985067159539,0.729343
0.729343,0.748273,0.75086,0.803358,0.783333,0.009719036114865487,0.73969
0.73969,0.729343,0.748273,0.75086,0.787354,0.008702724975665209,0.747062
0.747062,0.73969,0.729343,0.748273,0.764994,0.01192437314923179,0.719791
0.719791,0.747062,0.73969,0.729343,0.790735,0.011977319469262029,0.742083
0.742083,0.719791,0.747062,0.73969,0.763657,0.02536301009183817,0.781153
0.781153,0.742083,0.719791,0.747062,0.76511,0.037059582404580814,0.801721
0.801721,0.781153,0.742083,0.719791,0.778383,0.03785353038579584,0.832295
0.832295,0.801721,0.781153,0.742083,0.772057,0.021197313970994777,0.799454
0.799454,0.832295,0.801721,0.781153,0.787635,0.017747253139615074,0.79211
0.79211,0.799454,0.832295,0.801721,0.765033,0.03304417943075104,0.751858
0.751858,0.79211,0.799454,0.832295,0.767678,0.023632430824366592,0.759162
0.759162,0.751858,0.79211,0.799454,0.792411,0.018089456256851592,0.75862
0.75862,0.759162,0.751858,0.79211,0.772057,0.008816756924662434,0.77288
0.77288,0.75862,0.759162,0.751858,0.793728,0.006655102622692197,0.761817
0.761817,0.77288,0.75862,0.759162,0.771698,0.01349748009513621,0.740368
0.740368,0.761817,0.77288,0.75862,0.739438,0.018330608962024274,0.733548
0.733548,0.740368,0.761817,0.77288,0.794125,0.014572379521503205,0.72884
0.72884,0.733548,0.740368,0.761817,0.773849,0.00475597002921346,0.735195
0.735195,0.72884,0.733548,0.740368,0.790764,0.012704831321931998,0.75736
0.75736,0.735195,0.72884,0.733548,0.809248,0.014019955382193763,0.754192
0.754192,0.75736,0.735195,0.72884,0.806962,0.011664025959560759,0.761604
0.761604,0.754192,0.75736,0.735195,0.815477,0.004346336196758355,0.763938
0.763938,0.761604,0.754192,0.75736,0.791829,0.008752261969644038,0.744505
0.744505,0.763938,0.761604,0.754192,0.799531,0.009422374683092968,0.764093
0.764093,0.744505,0.763938,0.761604,0.790589,0.00923578848385974,0.759191
0.759191,0.764093,0.744505,0.763938,0.790696,0.009251962674767631,0.747847
0.747847,0.759191,0.764093,0.744505,0.787615,0.007486342231151629,0.763289
0.763289,0.747847,0.759191,0.764093,0.794765,0.009997714005476483,0.741637
0.741637,0.763289,0.747847,0.759191,0.792372,0.015548770669582485,0.776135
0.776135,0.741637,0.763289,0.747847,0.810691,0.02053761999157939,0.78996
0.78996,0.776135,0.741637,0.763289,0.782597,0.022547960903781812,0.788787
0.788787,0.78996,0.776135,0.741637,0.802457,0.015409719854746814,0.756798
0.756798,0.788787,0.78996,0.776135,0.810585,0.016943016703108094,0.764229
0.764229,0.756798,0.788787,0.78996,0.826172,0.014858151634771338,0.75829
0.75829,0.764229,0.756798,0.788787,0.782742,0.005129582634278988,0.767775
0.767775,0.75829,0.764229,0.756798,0.783847,0.015800550929271167,0.794048
0.794048,0.767775,0.75829,0.764229,0.810527,0.015144108183332283,0.774895
0.774895,0.794048,0.767775,0.75829,0.794077,0.011707818281747369,0.786385
0.786385,0.774895,0.794048,0.767775,0.771979,0.008538760697649896,0.778489
0.778489,0.786385,0.774895,0.794048,0.781095,0.00481888202820494,0.780795
0.780795,0.778489,0.786385,0.774895,0.773335,0.00363331211409303,0.778916
0.778916,0.780795,0.778489,0.786385,0.794513,0.006361855619110265,0.791965
0.791965,0.778916,0.780795,0.778489,0.770536,0.0057638508757943555,0.783459
0.783459,0.791965,0.778916,0.780795,0.796053,0.008940474353654883,0.799018
0.799018,0.783459,0.791965,0.778916,0.784166,0.0100153625455281,0.776009
0.776009,0.799018,0.783459,0.791965,0.767804,0.014297497986305786,0.764946
0.764946,0.776009,0.799018,0.783459,0.774721,0.014276894538673974,0.783101
0.783101,0.764946,0.776009,0.799018,0.777017,0.00782454015699795,0.770032
0.770032,0.783101,0.764946,0.776009,0.772434,0.011429391712532702,0.755704
0.755704,0.770032,0.783101,0.764946,0.786123,0.012342543309026276,0.759191
0.759191,0.755704,0.770032,0.783101,0.749358,0.0063531196013116385,0.758097
0.758097,0.759191,0.755704,0.770032,0.760887,0.015736014899539633,0.789001
0.789001,0.758097,0.759191,0.755704,0.766641,0.014381937131989698,0.771485
0.771485,0.789001,0.758097,0.759191,0.764907,0.014439593862655956,0.786772
0.786772,0.771485,0.789001,0.758097,0.76141,0.007788196410920275,0.782858
0.782858,0.786772,0.771485,0.789001,0.738769,0.006507794634264157,0.779255
0.779255,0.782858,0.786772,0.771485,0.768898,0.003948400435840352,0.777995
0.777995,0.779255,0.782858,0.786772,0.76078,0.004524959033159694,0.771979
0.771979,0.777995,0.779255,0.782858,0.75023,0.008887129495423172,0.793011
0.793011,0.771979,0.777995,0.779255,0.762718,0.017658562417942135,0.811563
0.811563,0.793011,0.771979,0.777995,0.773306,0.016281422406687625,0.795976
0.795976,0.811563,0.793011,0.771979,0.795259,0.008175224293656809,0.801759
0.801759,0.795976,0.811563,0.793011,0.75365,0.007367737916185039,0.795918
0.795918,0.801759,0.795976,0.811563,0.756992,0.0073364964618663825,0.784273
0.784273,0.795918,0.801759,0.795976,0.755432,0.010486056627017218,0.778867
0.778867,0.784273,0.795918,0.801759,0.743265,0.008744658503055565,0.776184
0.776184,0.778867,0.784273,0.795918,0.750085,0.01843390106122862,0.743526
0.743526,0.776184,0.778867,0.784273,0.752904,0.016536326526827315,0.774033
0.774033,0.743526,0.776184,0.778867,0.779138,0.014914067520360823,0.764665
0.764665,0.774033,0.743526,0.776184,0.815719,0.015110547762028585,0.77693
0.77693,0.764665,0.774033,0.743526,0.758038,0.009572787142126173,0.787906
0.787906,0.77693,0.764665,0.774033,0.741114,0.010846696609341313,0.786995
0.786995,0.787906,0.77693,0.764665,0.785193,0.0050649857767211155,0.785862
0.785862,0.786995,0.787906,0.77693,0.779216,0.0008957806195540076,0.786278
0.786278,0.785862,0.786995,0.787906,0.772686,0.02091007025936597,0.828188
0.828188,0.786278,0.785862,0.786995,0.770758,0.02250075299484187,0.82128
0.82128,0.828188,0.786278,0.785862,0.79025,0.01837768707567692,0.809771
0.809771,0.82128,0.828188,0.786278,0.795569,0.011529941095605683,0.802399
0.802399,0.809771,0.82128,0.828188,0.760867,0.010648648020673892,0.796586
0.796586,0.802399,0.809771,0.82128,0.754696,0.008950556798408879,0.817202
0.817202,0.796586,0.802399,0.809771,0.75054,0.015256544672203451,0.780301
0.780301,0.817202,0.796586,0.802399,0.745454,0.015183186764804745,0.801217
0.801217,0.780301,0.817202,0.796586,0.767968,0.015299612334466053,0.794765
0.794765,0.801217,0.780301,0.817202,0.76513,0.02059164875222283,0.829379
0.829379,0.794765,0.801217,0.780301,0.753824,0.01592796978854615,0.819004
0.819004,0.829379,0.794765,0.801217,0.743671,0.015339759697752423,0.824371
0.824371,0.819004,0.829379,0.794765,0.779167,0.006361494819203164,0.81476
0.81476,0.824371,0.819004,0.829379,0.794648,0.005581412306467384,0.811457
0.811457,0.81476,0.824371,0.819004,0.749639,0.02832897459613103,0.761274
0.761274,0.811457,0.81476,0.824371,0.761642,0.02626855115123414,0.776736
0.776736,0.761274,0.811457,0.81476,0.777588,0.026048835077951908,0.814024
0.814024,0.776736,0.761274,0.811457,0.783808,0.029762246984812467,0.823789
0.823789,0.814024,0.776736,0.761274,0.803358,0.020656844822032637,0.812755
0.812755,0.823789,0.814024,0.776736,0.75086,0.010773507240050027,0.836015
0.836015,0.812755,0.823789,0.814024,0.748273,0.021884201729439546,0.784757
0.784757,0.836015,0.812755,0.823789,0.729343,0.022457675174682112,0.795026
0.795026,0.784757,0.836015,0.812755,0.73969,0.022289933832372873,0.800161
0.800161,0.795026,0.784757,0.836015,0.747062,0.00914355293827389,0.780262
0.780262,0.800161,0.795026,0.784757,0.719791,0.009260879619938128,0.799463
0.799463,0.780262,0.800161,0.795026,0.742083,0.012792368428153428,0.81103
0.81103,0.799463,0.780262,0.800161,0.781153,0.013249091248771496,0.80454
0.80454,0.81103,0.799463,0.780262,0.801721,0.007434110079101082,0.816475
0.816475,0.80454,0.81103,0.799463,0.832295,0.005172763220450179,0.807243
0.807243,0.816475,0.80454,0.81103,0.799454,0.012436355612406315,0.786743
0.786743,0.807243,0.816475,0.80454,0.79211,0.013520156754574112,0.792827
0.792827,0.786743,0.807243,0.816475,0.751858,0.01093919269957025,0.782074
0.782074,0.792827,0.786743,0.807243,0.759162,0.010656136897816132,0.806623
0.806623,0.782074,0.792827,0.786743,0.75862,0.013269488937720174,0.811176
0.811176,0.806623,0.782074,0.792827,0.77288,0.012782156586491768,0.800209
0.800209,0.811176,0.806623,0.782074,0.761817,0.004844446511372618,0.802408
0.802408,0.800209,0.811176,0.806623,0.740368,0.005552649367785447,0.798805
0.798805,0.802408,0.800209,0.811176,0.733548,0.012750017500052712,0.775147
0.775147,0.798805,0.802408,0.800209,0.72884,0.012157932677954075,0.794658
0.794658,0.775147,0.798805,0.802408,0.735195,0.012872066199785391,0.804937
0.804937,0.794658,0.775147,0.798805,0.75736,0.012363128474150211,0.790676
0.790676,0.804937,0.794658,0.775147,0.754192,0.007239085900050611,0.788681
0.788681,0.790676,0.804937,0.794658,0.761604,0.01848794184286231,0.760741
0.760741,0.788681,0.790676,0.804937,0.763938,0.016825228299644654,0.760402
0.760402,0.760741,0.788681,0.790676,0.744505,0.013265784821055325,0.771165
0.771165,0.760402,0.760741,0.788681,0.764093,0.011738759588157089,0.785348
0.785348,0.771165,0.760402,0.760741,0.759191,0.010566785351681436,0.777705
0.777705,0.785348,0.771165,0.760402,0.747847,0.008723525147655082,0.791112
0.791112,0.777705,0.785348,0.771165,0.763289,0.011998198041864007,0.763386
0.763386,0.791112,0.777705,0.785348,0.741637,0.015191608012378392,0.797661
0.797661,0.763386,0.791112,0.777705,0.776135,0.018820350528133082,0.760945
0.760945,0.797661,0.763386,0.791112,0.78996,0.016943951474941158,0.778945
0.778945,0.760945,0.797661,0.763386,0.788787,0.015313621300499423,0.785445
0.785445,0.778945,0.760945,0.797661,0.756798,0.010633734946786431,0.770342
0.770342,0.785445,0.778945,0.760945,0.764229,0.012799441351809616,0.800655
0.800655,0.770342,0.785445,0.778945,0.75829,0.012386162346279678,0.78652
0.78652,0.800655,0.770342,0.785445,0.767775,0.014456057585606136,0.800752
0.800752,0.78652,0.800655,0.770342,0.794048,0.006686285036174228,0.795966
0.795966,0.800752,0.78652,0.800655,0.774895,0.0059932403243142165,0.792459
0.792459,0.795966,0.800752,0.78652,0.786385,0.003505413373384168,0.794678
0.794678,0.792459,0.795966,0.800752,0.778489,0.0018039780121498175,0.792217
0.792217,0.794678,0.792459,0.795966,0.780795,0.0020452972689363937,0.796557
0.796557,0.792217,0.794678,0.792459,0.778916,0.0018082147738343003,0.795152
0.795152,0.796557,0.792217,0.794678,0.791965,0.006571639115802125,0.782006
0.782006,0.795152,0.796557,0.792217,0.783459,0.007878921981146281,0.799986
0.799986,0.782006,0.795152,0.796557,0.799018,0.008864645640690842,0.783246
0.783246,0.799986,0.782006,0.795152,0.776009,0.008202431509520094,0.787954
0.787954,0.783246,0.799986,0.782006,0.764946,0.013612009314754585,0.813685
0.813685,0.787954,0.783246,0.799986,0.783101,0.01467922226317423,0.782878
0.782878,0.813685,0.787954,0.783246,0.770032,0.016467050585994018,0.775941
0.775941,0.782878,0.813685,0.787954,0.755704,0.01651817812800052,0.786956
0.786956,0.775941,0.782878,0.813685,0.759191,0.010021458921657192,0.764064
0.764064,0.786956,0.775941,0.782878,0.758097,0.011272989458662588,0.788255
0.788255,0.764064,0.786956,0.775941,0.789001,0.011151145008552802,0.781667
0.781667,0.788255,0.764064,0.786956,0.771485,0.011120365323067247,0.769189
0.769189,0.781667,0.788255,0.764064,0.786772,0.00974089515060528,0.791083
0.791083,0.769189,0.781667,0.788255,0.782858,0.009012746728112645,0.778838
0.778838,0.791083,0.769189,0.781667,0.779255,0.009457883356496664,0.785765
0.785765,0.778838,0.791083,0.769189,0.777995,0.015887402441399884,0.81538
0.81538,0.785765,0.778838,0.791083,0.771979,0.02034347453939322,0.818839
0.818839,0.81538,0.785765,0.778838,0.793011,0.015114051086706048,0.800965
0.800965,0.818839,0.81538,0.785765,0.811563,0.011626671847590047,0.794377
0.794377,0.800965,0.818839,0.81538,0.795976,0.011049882635194859,0.796906
0.796906,0.794377,0.800965,0.818839,0.801759,0.0028597517814701453,0.799221
0.799221,0.796906,0.794377,0.800965,0.795918,0.0020098284134792343,0.797545
0.797545,0.799221,0.796906,0.794377,0.784273,0.005039289128270736,0.788003
0.788003,0.797545,0.799221,0.796906,0.778867,0.012079647828818006,0.816969
0.816969,0.788003,0.797545,0.799221,0.776184,0.013645900910833616,0.788041
0.788041,0.816969,0.788003,0.797545,0.743526,0.01387098601103394,0.792692
0.792692,0.788041,0.816969,0.788003,0.774033,0.0258469699127067,0.754192
0.754192,0.792692,0.788041,0.816969,0.764665,0.0189255805966002,0.79428
0.79428,0.754192,0.792692,0.788041,0.77693,0.024362007489498162,0.812009
0.812009,0.79428,0.754192,0.792692,0.787906,0.024658839894008747,0.79645
0.79645,0.812009,0.79428,0.754192,0.786995,0.009380812846885148,0.790783
0.790783,0.79645,0.812009,0.79428,0.785862,0.011390623117355584,0.785716
0.785716,0.790783,0.79645,0.812009,0.786278,0.0044560904391263405,0.792575
0.792575,0.785716,0.790783,0.79645,0.828188,0.005039867392604245,0.781454
0.781454,0.792575,0.785716,0.790783,0.82128,0.0050231898565604215,0.782461
0.782461,0.781454,0.792575,0.785716,0.809771,0.006088707854302002,0.792382
0.792382,0.782461,0.781454,0.792575,0.802399,0.005695567714024774,0.791132
0.791132,0.792382,0.782461,0.781454,0.796586,0.004446416338096579,0.789766
0.789766,0.791132,0.792382,0.782461,0.817202,0.0010694202487057638,0.79119
0.79119,0.789766,0.791132,0.792382,0.780301,0.003135819935576163,0.784564
0.784564,0.79119,0.789766,0.791132,0.801217,0.004442916787991347,0.795327
0.795327,0.784564,0.79119,0.789766,0.794765,0.004433051845889847,0.790415
0.790415,0.795327,0.784564,0.79119,0.829379,0.004443227984061479,0.791345
0.791345,0.790415,0.795327,0.784564,0.819004,0.0034681578205644718,0.786889
0.786889,0.791345,0.790415,0.795327,0.824371,0.004676199409599276,0.798078
0.798078,0.786889,0.791345,0.790415,0.81476,0.009416620926232891,0.77567
0.77567,0.798078,0.786889,0.791345,0.811457,0.009273613193808691,0.783837
0.783837,0.77567,0.798078,0.786889,0.761274,0.01016526806918547,0.777472
0.777472,0.783837,0.77567,0.798078,0.776736,0.008066481554458037,0.793525
0.793525,0.777472,0.783837,0.77567,0.814024,0.009736295822078854,0.79926
0.79926,0.793525,0.777472,0.783837,0.823789,0.01031652992378407,0.799337
0.799337,0.79926,0.793525,0.777472,0.812755,0.004260328029422095,0.803929
0.803929,0.799337,0.79926,0.793525,0.836015,0.0033322033128629102,0.805877
0.805877,0.803929,0.799337,0.79926,0.784757,0.004691775925481627,0.795433
0.795433,0.805877,0.803929,0.799337,0.795026,0.008794760466794288,0.786675
0.786675,0.795433,0.805877,0.803929,0.800161,0.01401479335981629,0.772774
0.772774,0.786675,0.795433,0.805877,0.780262,0.011064441675251224,0.796857
0.796857,0.772774,0.786675,0.795433,0.799463,0.022021486855682018,0.824806
0.824806,0.796857,0.772774,0.786675,0.81103,0.02525032545503144,0.770904
0.770904,0.824806,0.796857,0.772774,0.80454,0.022271838877865657,0.804327
0.804327,0.770904,0.824806,0.796857,0.816475,0.02256024126647626,0.792159
0.792159,0.804327,0.770904,0.824806,0.807243,0.014393918655171969,0.781027
0.781027,0.792159,0.804327,0.770904,0.786743,0.00974512231417966,0.796712
0.796712,0.781027,0.792159,0.804327,0.792827,0.009271319089988081,0.77692
0.77692,0.796712,0.781027,0.792159,0.782074,0.008728209934940827,0.781173
0.781173,0.77692,0.796712,0.781027,0.806623,0.015828222789319654,0.811631
0.811631,0.781173,0.77692,0.796712,0.811176,0.017010015775075674,0.804104
0.804104,0.811631,0.781173,0.77692,0.800209,0.013612868602353018,0.807339
0.807339,0.804104,0.811631,0.781173,0.802408,0.005876055621604429,0.817696
0.817696,0.807339,0.804104,0.811631,0.798805,0.005818706872509632,0.810711
0.810711,0.817696,0.807339,0.804104,0.775147,0.010521821400540868,0.792721
0.792721,0.810711,0.817696,0.807339,0.794658,0.014201607397342416,0.787964
0.787964,0.792721,0.810711,0.817696,0.804937,0.010892982186633234,0.787605
0.787605,0.787964,0.792721,0.810711,0.790676,0.0277645825273539,0.844763
0.844763,0.787605,0.787964,0.792721,0.788681,0.02803947842331453,0.822869
0.822869,0.844763,0.787605,0.787964,0.760741,0.02361203611687909,0.814896
0.814896,0.822869,0.844763,0.787605,0.760402,0.012895033110389783,0.832741
0.832741,0.814896,0.822869,0.844763,0.771165,0.008230720786668826,0.815894
0.815894,0.832741,0.814896,0.822869,0.785348,0.009519172281143323,0.83089
0.83089,0.815894,0.832741,0.814896,0.777705,0.008952559671292135,0.836151
0.836151,0.83089,0.815894,0.832741,0.791112,0.012715633170157909,0.84641
0.84641,0.836151,0.83089,0.815894,0.763386,0.007284385006159777,0.844608
0.844608,0.84641,0.836151,0.83089,0.797661,0.005243275526928495,0.836916
0.836916,0.844608,0.84641,0.836151,0.760945,0.014133751999545644,0.815603
0.815603,0.836916,0.844608,0.84641,0.778945,0.01673728614754287,0.809606
0.809606,0.815603,0.836916,0.844608,0.785445,0.01174347746629785,0.819197
0.819197,0.809606,0.815603,0.836916,0.770342,0.004543677392982036,0.810333
0.810333,0.819197,0.809606,0.815603,0.800655,0.004685047634212581,0.809616
0.809616,0.810333,0.819197,0.809606,0.78652,0.007867245367229443,0.799948
0.799948,0.809616,0.810333,0.819197,0.800752,0.006407203361701665,0.815264
0.815264,0.799948,0.809616,0.810333,0.795966,0.007298847763050749,0.815564
0.815564,0.815264,0.799948,0.809616,0.792459,0.008914483547473198,0.820515
0.820515,0.815564,0.815264,0.799948,0.794678,0.009756917729736168,0.798204
0.798204,0.820515,0.815564,0.815264,0.792217,0.013910953022764195,0.791229
0.791229,0.798204,0.820515,0.815564,0.796557,0.014427295597290694,0.788875
0.788875,0.791229,0.798204,0.820515,0.795152,0.004171544268611487,0.795385
0.795385,0.788875,0.791229,0.798204,0.782006,0.00532678391887157,0.782636
0.782636,0.795385,0.788875,0.791229,0.799986,0.005224364618626353,0.78807
0.78807,0.782636,0.795385,0.788875,0.783246,0.0071778822551178895,0.798543
0.798543,0.78807,0.782636,0.795385,0.787954,0.010227652924057605,0.805373
