lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.865106,0.862462,0.842117,0.865699,0.750807,0.01701917489191899,0.883703
0.883703,0.865106,0.862462,0.842117,0.729389,0.009560984829943373,0.873306
0.873306,0.883703,0.865106,0.862462,0.737787,0.007619398073453406,0.873275
0.873275,0.873306,0.883703,0.865106,0.741586,0.005252006751558543,0.873025
0.873025,0.873275,0.873306,0.883703,0.722021,0.0056104104723635065,0.861984
0.861984,0.873025,0.873275,0.873306,0.718764,0.005429723466107897,0.866771
0.866771,0.861984,0.873025,0.873275,0.709044,0.009087272950033344,0.883026
0.883026,0.866771,0.861984,0.873025,0.705412,0.014034527717445679,0.892122
0.892122,0.883026,0.866771,0.861984,0.722687,0.010883068455254604,0.874815
0.874815,0.892122,0.883026,0.866771,0.740368,0.007267734464863683,0.8867
0.8867,0.874815,0.892122,0.883026,0.745822,0.014334508441232185,0.859788
0.859788,0.8867,0.874815,0.892122,0.735675,0.015703881439050618,0.89616
0.89616,0.859788,0.8867,0.874815,0.738454,0.01566780059820451,0.886565
0.886565,0.89616,0.859788,0.8867,0.706171,0.018017808311087756,0.899573
0.899573,0.886565,0.89616,0.859788,0.705994,0.006570992130958303,0.886929
0.886929,0.899573,0.886565,0.89616,0.720866,0.0067584983293961145,0.897055
0.897055,0.886929,0.899573,0.886565,0.720574,0.010885908123277723,0.875689
0.875689,0.897055,0.886929,0.899573,0.696774,0.008885630553602013,0.889905
0.889905,0.875689,0.897055,0.886929,0.731835,0.010477642431312174,0.876428
0.876428,0.889905,0.875689,0.897055,0.716433,0.010457330487195715,0.897003
0.897003,0.876428,0.889905,0.875689,0.705453,0.017852729931351004,0.856416
0.856416,0.897003,0.876428,0.889905,0.727453,0.039076052712435486,0.805838
0.805838,0.856416,0.897003,0.876428,0.708461,0.03779281176253426,0.840826
0.840826,0.805838,0.856416,0.897003,0.815912,0.02238049569755586,0.849006
0.849006,0.840826,0.805838,0.856416,0.768415,0.03282501827750194,0.885815
0.885815,0.849006,0.840826,0.805838,0.967915,0.023991813888666072,0.886315
0.886315,0.885815,0.849006,0.840826,0.915017,0.01781340676761203,0.86676
0.86676,0.886315,0.885815,0.849006,0.893673,0.01212188688564767,0.89564
0.89564,0.86676,0.886315,0.885815,0.863701,0.012962321895341184,0.892538
0.892538,0.89564,0.86676,0.886315,0.869924,0.01496164397167298,0.869976
0.869976,0.892538,0.89564,0.86676,0.844219,0.014054276348088264,0.869716
0.869716,0.869976,0.892538,0.89564,0.859642,0.017404343449794562,0.849953
0.849953,0.869716,0.869976,0.892538,0.836945,0.00952194794505782,0.866511
0.866511,0.849953,0.869716,0.869976,0.848579,0.012784613757105675,0.843251
0.843251,0.866511,0.849953,0.869716,0.84757,0.010217911344873886,0.859184
0.859184,0.843251,0.866511,0.849953,0.866864,0.012984453691564474,0.873556
0.873556,0.859184,0.843251,0.866511,0.838173,0.01366968228117919,0.870267
0.870267,0.873556,0.859184,0.843251,0.842013,0.0066593133969201235,0.872786
0.872786,0.870267,0.873556,0.859184,0.855885,0.002421084192755058,0.876147
0.876147,0.872786,0.870267,0.873556,0.844469,0.02049288179470423,0.832365
0.832365,0.876147,0.872786,0.870267,0.836331,0.02266266154570192,0.838724
0.838724,0.832365,0.876147,0.872786,0.849173,0.02172227622361465,0.829202
0.829202,0.838724,0.832365,0.876147,0.834926,0.004058080539901282,0.835207
0.835207,0.829202,0.838724,0.832365,0.881247,0.010700510840687481,0.854282
0.854282,0.835207,0.829202,0.838724,0.86778,0.012626444059393643,0.826132
0.826132,0.854282,0.835207,0.829202,0.874139,0.014484359173548034,0.855531
0.855531,0.826132,0.854282,0.835207,0.888677,0.01716355909094502,0.866323
0.866323,0.855531,0.826132,0.854282,0.906296,0.01756749772548785,0.840348
0.840348,0.866323,0.855531,0.826132,0.886232,0.010707217702016226,0.856187
0.856187,0.840348,0.866323,0.855531,0.890238,0.011773117468128976,0.844417
0.844417,0.856187,0.840348,0.866323,0.865095,0.02242724835258166,0.88978
0.88978,0.844417,0.856187,0.840348,0.864502,0.02024986542346382,0.87621
0.87621,0.88978,0.844417,0.856187,0.867447,0.02727032011794231,0.831033
0.831033,0.87621,0.88978,0.844417,0.871506,0.03583898646611492,0.814538
0.814538,0.831033,0.87621,0.88978,0.885618,0.028791628498315253,0.816152
0.816152,0.814538,0.831033,0.87621,0.869497,0.022613930669721966,0.863295
0.863295,0.816152,0.814538,0.831033,0.893943,0.03021328755561608,0.871402
0.871402,0.863295,0.816152,0.814538,0.878021,0.024533989258136678,0.856114
0.856114,0.871402,0.863295,0.816152,0.873483,0.024347879565478264,0.816537
0.816537,0.856114,0.871402,0.863295,0.864773,0.030249389617836468,0.809002
0.809002,0.816537,0.856114,0.871402,0.918025,0.021029954087403994,0.83504
0.83504,0.809002,0.816537,0.856114,0.874503,0.012425581381500564,0.808409
0.808409,0.83504,0.809002,0.816537,0.882766,0.012701407858381591,0.812134
0.812134,0.808409,0.83504,0.809002,0.886398,0.012272956866689696,0.811604
0.811604,0.812134,0.808409,0.83504,0.89053,0.029317373181300586,0.869258
0.869258,0.811604,0.812134,0.808409,0.865803,0.0549045821129858,0.735446
0.735446,0.869258,0.811604,0.812134,0.889156,0.06532957354829098,0.734312
0.734312,0.735446,0.869258,0.811604,0.873275,0.06381849774361298,0.764211
0.764211,0.734312,0.735446,0.869258,0.872776,0.0833293547211999,0.909002
0.909002,0.764211,0.734312,0.735446,0.863732,0.08788360581427185,0.88978
0.88978,0.909002,0.764211,0.734312,0.863565,0.0749107119904652,0.931512
0.931512,0.88978,0.909002,0.764211,0.856457,0.04242123928727868,0.987782
0.987782,0.931512,0.88978,0.909002,0.870174,0.04020722809295083,0.940431
0.940431,0.987782,0.931512,0.88978,0.854813,0.026905358851325487,0.931876
0.931876,0.940431,0.987782,0.931512,0.86521,0.02468262564373185,0.949027
0.949027,0.931876,0.940431,0.987782,0.869591,0.011345900537283219,0.9583
0.9583,0.949027,0.931876,0.940431,0.859746,0.011300251158798662,0.952014
0.952014,0.9583,0.949027,0.931876,0.845353,0.005042001413322604,0.95959
0.95959,0.952014,0.9583,0.949027,0.855198,0.0036680103146828607,0.959798
0.959798,0.95959,0.952014,0.9583,0.878832,0.004542655271822418,0.951649
0.951649,0.959798,0.95959,0.952014,0.867489,0.003978276595288169,0.954615
0.954615,0.951649,0.959798,0.95959,0.846665,0.0033820267102159917,0.95473
0.95473,0.954615,0.951649,0.959798,0.866136,0.0037975931415325215,0.960704
0.960704,0.95473,0.954615,0.951649,0.869081,0.004465498143389331,0.949797
0.949797,0.960704,0.95473,0.954615,0.844458,0.007306726809495928,0.943501
0.943501,0.949797,0.960704,0.95473,0.836809,0.017544306567048615,0.919253
0.919253,0.943501,0.949797,0.960704,0.838984,0.014991019834172763,0.923187
0.923187,0.919253,0.943501,0.949797,0.857842,0.011177388410024162,0.921709
0.921709,0.923187,0.919253,0.943501,0.848257,0.010153968825958669,0.94143
0.94143,0.921709,0.923187,0.919253,0.849204,0.00897510343497756,0.928088
0.928088,0.94143,0.921709,0.923187,0.842367,0.00826194024842541,0.932137
0.932137,0.928088,0.94143,0.921709,0.842169,0.0060129395197825114,0.938339
0.938339,0.932137,0.928088,0.94143,0.865699,0.0062855953047597606,0.92353
0.92353,0.938339,0.932137,0.928088,0.842117,0.01671094840721296,0.900198
0.900198,0.92353,0.938339,0.932137,0.862462,0.017365138083773424,0.905849
0.905849,0.900198,0.92353,0.938339,0.865106,0.013196826395710128,0.927224
0.927224,0.905849,0.900198,0.92353,0.883703,0.011928347776138186,0.905869
0.905869,0.927224,0.905849,0.900198,0.873306,0.014781919099082792,0.891341
0.891341,0.905869,0.927224,0.905849,0.873275,0.014744453341347176,0.909064
0.909064,0.891341,0.905869,0.927224,0.873025,0.0102383567367273,0.915558
0.915558,0.909064,0.891341,0.905869,0.861984,0.010833703379661686,0.912426
0.912426,0.915558,0.909064,0.891341,0.866771,0.018061056078439303,0.94808
0.94808,0.912426,0.915558,0.909064,0.883026,0.016456884638408227,0.93198
0.93198,0.94808,0.912426,0.915558,0.892122,0.03753264013720045,1.0
1.0,0.93198,0.94808,0.912426,0.874815,0.04280857338978465,0.897086
0.897086,1.0,0.93198,0.94808,0.8867,0.04628102467446625,0.907483
0.907483,0.897086,1.0,0.93198,0.859788,0.049469604704153444,0.899792
0.899792,0.907483,0.897086,1.0,0.89616,0.00478545674432518,0.89771
0.89771,0.899792,0.907483,0.897086,0.886565,0.004375461756791175,0.89923
0.89923,0.89771,0.899792,0.907483,0.899573,0.0021388410417340136,0.90281
0.90281,0.89923,0.89771,0.899792,0.886929,0.010328524204928437,0.879707
0.879707,0.90281,0.89923,0.89771,0.897055,0.013433013620124305,0.876324
0.876324,0.879707,0.90281,0.89923,0.875689,0.012012927297364837,0.891092
0.891092,0.876324,0.879707,0.90281,0.889905,0.00631743657810869,0.882496
0.882496,0.891092,0.876324,0.879707,0.876428,0.009120734765818971,0.869664
0.869664,0.882496,0.891092,0.876324,0.897003,0.008805528187929571,0.88132
0.88132,0.869664,0.882496,0.891092,0.856416,0.006539834930517567,0.883901
0.883901,0.88132,0.869664,0.882496,0.805838,0.0064302807806823365,0.874836
0.874836,0.883901,0.88132,0.869664,0.840826,0.005342361548829752,0.872536
0.872536,0.874836,0.883901,0.88132,0.849006,0.005404535657057737,0.872557
0.872557,0.872536,0.874836,0.883901,0.885815,0.004534166764878349,0.864502
0.864502,0.872557,0.872536,0.874836,0.886315,0.00908074661036949,0.886367
0.886367,0.864502,0.872557,0.872536,0.86676,0.011072165562876532,0.887293
0.887293,0.886367,0.864502,0.872557,0.89564,0.01892035336839976,0.910823
0.910823,0.887293,0.886367,0.864502,0.892538,0.013481224610612947,0.880175
0.880175,0.910823,0.887293,0.886367,0.869976,0.015568094980925597,0.875929
0.875929,0.880175,0.910823,0.887293,0.869716,0.024756183192320935,0.850442
0.850442,0.875929,0.880175,0.910823,0.849953,0.019607014465536057,0.897971
0.897971,0.850442,0.875929,0.880175,0.866511,0.02016239709628822,0.885618
0.885618,0.897971,0.850442,0.875929,0.843251,0.02017137759925545,0.875606
0.875606,0.885618,0.897971,0.850442,0.859184,0.009187344883140868,0.884681
0.884681,0.875606,0.885618,0.897971,0.873556,0.007344845193631898,0.870382
0.870382,0.884681,0.875606,0.885618,0.870267,0.0063827476059874905,0.872057
0.872057,0.870382,0.884681,0.875606,0.872786,0.013993953944534848,0.900614
0.900614,0.872057,0.870382,0.884681,0.876147,0.21037578875808097,0.461182
0.461182,0.900614,0.872057,0.870382,0.832365,0.3000980267851393,0.298501
0.298501,0.461182,0.900614,0.872057,0.838724,0.2879978426082395,0.283141
0.283141,0.298501,0.461182,0.900614,0.829202,0.08920353545684095,0.424248
0.424248,0.283141,0.298501,0.461182,0.835207,0.06324092940163913,0.331335
0.331335,0.424248,0.283141,0.298501,0.854282,0.059115613021574046,0.362369
0.362369,0.331335,0.424248,0.283141,0.826132,0.08232915415725936,0.227235
0.227235,0.362369,0.331335,0.424248,0.855531,0.0745984492125423,0.212644
0.212644,0.227235,0.362369,0.331335,0.866323,0.07147549114847798,0.219867
0.219867,0.212644,0.227235,0.362369,0.840348,0.012328458389002981,0.241503
0.241503,0.219867,0.212644,0.227235,0.856187,0.012264774899390103,0.225226
0.225226,0.241503,0.219867,0.212644,0.844417,0.010540843641096682,0.218576
0.218576,0.225226,0.241503,0.219867,0.88978,0.06976299702325138,0.366625
0.366625,0.218576,0.225226,0.241503,0.87621,0.1597246993556407,0.558934
0.558934,0.366625,0.218576,0.225226,0.831033,0.16857242262995886,0.571121
0.571121,0.558934,0.366625,0.218576,0.814538,0.1045772334859926,0.591935
0.591935,0.571121,0.558934,0.366625,0.816152,0.014012361004389615,0.580539
0.580539,0.591935,0.571121,0.558934,0.863295,0.012890268535502963,0.600562
0.600562,0.580539,0.591935,0.571121,0.871402,0.008583994345140254,0.596087
0.596087,0.600562,0.580539,0.591935,0.856114,0.016310199229850768,0.620137
0.620137,0.596087,0.600562,0.580539,0.816537,0.015897039158308618,0.629566
0.629566,0.620137,0.596087,0.600562,0.809002,0.034522532423296025,0.678291
0.678291,0.629566,0.620137,0.596087,0.83504,0.05388957787535827,0.737631
0.737631,0.678291,0.629566,0.620137,0.808409,0.08040726050706565,0.816183
0.816183,0.737631,0.678291,0.629566,0.812134,0.06911472225945256,0.823717
0.823717,0.816183,0.737631,0.678291,0.811604,0.04242469337054433,0.826246
0.826246,0.823717,0.816183,0.737631,0.869258,0.007322699655962204,0.810157
0.810157,0.826246,0.823717,0.816183,0.735446,0.01787050763132956,0.78721
0.78721,0.810157,0.826246,0.823717,0.734312,0.033581927494581845,0.74884
0.74884,0.78721,0.810157,0.826246,0.764211,0.02876236798755097,0.754688
0.754688,0.74884,0.78721,0.810157,0.909002,0.033264386295024866,0.820907
0.820907,0.754688,0.74884,0.78721,0.88978,0.0338310720344672,0.792299
0.792299,0.820907,0.754688,0.74884,0.931512,0.02712664039281933,0.790748
0.790748,0.792299,0.820907,0.754688,0.987782,0.014045666742856051,0.805797
0.805797,0.790748,0.792299,0.820907,0.940431,0.014138974158380009,0.771443
0.771443,0.805797,0.790748,0.792299,0.931876,0.019013461774963176,0.763732
0.763732,0.771443,0.805797,0.790748,0.949027,0.01964212464750157,0.794672
0.794672,0.763732,0.771443,0.805797,0.9583,0.01636805643882772,0.796108
0.796108,0.794672,0.763732,0.771443,0.952014,0.018453767589609933,0.806515
0.806515,0.796108,0.794672,0.763732,0.95959,0.008280485669211555,0.786336
0.786336,0.806515,0.796108,0.794672,0.959798,0.009481533508247701,0.805703
0.805703,0.786336,0.806515,0.796108,0.951649,0.010865887120618933,0.810667
0.810667,0.805703,0.786336,0.806515,0.954615,0.012539962546516504,0.814622
0.814622,0.810667,0.805703,0.786336,0.95473,0.007529133698598849,0.797159
0.797159,0.814622,0.810667,0.805703,0.960704,0.00954714501834819,0.795608
0.795608,0.797159,0.814622,0.810667,0.949797,0.010555078114413616,0.814643
0.814643,0.795608,0.797159,0.814622,0.943501,0.011822103831441194,0.818628
0.818628,0.814643,0.795608,0.797159,0.919253,0.010255267800893766,0.805495
0.805495,0.818628,0.814643,0.795608,0.923187,0.006425921795203027,0.819575
0.819575,0.805495,0.818628,0.814643,0.921709,0.010613331129672577,0.83146
0.83146,0.819575,0.805495,0.818628,0.94143,0.014825023012958818,0.839546
0.839546,0.83146,0.819575,0.805495,0.928088,0.016445274040022013,0.801686
0.801686,0.839546,0.83146,0.819575,0.932137,0.018618712189212915,0.806161
0.806161,0.801686,0.839546,0.83146,0.938339,0.01698792819430132,0.819409
0.819409,0.806161,0.801686,0.839546,0.92353,0.008630103374315756,0.800635
0.800635,0.819409,0.806161,0.801686,0.900198,0.007922205769315776,0.807056
0.807056,0.800635,0.819409,0.806161,0.905849,0.007863644378915562,0.811167
0.811167,0.807056,0.800635,0.819409,0.927224,0.004715286514946724,0.802571
0.802571,0.811167,0.807056,0.800635,0.905869,0.01031974122744308,0.82634
0.82634,0.802571,0.811167,0.807056,0.891341,0.009888262014533078,0.811156
0.811156,0.82634,0.802571,0.811167,0.909064,0.011962225277294151,0.826996
0.826996,0.811156,0.82634,0.802571,0.915558,0.01268915062503248,0.842231
0.842231,0.826996,0.811156,0.82634,0.912426,0.01774870546222397,0.851618
0.851618,0.842231,0.826996,0.811156,0.94808,0.011189208294220767,0.830846
0.830846,0.851618,0.842231,0.826996,0.93198,0.010110102979270816,0.830596
0.830596,0.830846,0.851618,0.842231,1.0,0.026489680022003966,0.886866
0.886866,0.830596,0.830846,0.851618,0.897086,0.02658889895554442,0.844354
0.844354,0.886866,0.830596,0.830846,0.907483,0.02558680788189142,0.835935
0.835935,0.844354,0.886866,0.830596,0.899792,0.02675331025471088,0.826132
0.826132,0.835935,0.844354,0.886866,0.89771,0.007459884645094412,0.834572
0.834572,0.826132,0.835935,0.844354,0.89923,0.007733286553472308,0.84502
0.84502,0.834572,0.826132,0.835935,0.90281,0.008156187589888552,0.840472
0.840472,0.84502,0.834572,0.826132,0.879707,0.011476515194145267,0.818722
0.818722,0.840472,0.84502,0.834572,0.876324,0.022128058935465197,0.796899
0.796899,0.818722,0.840472,0.84502,0.891092,0.018996994382921364,0.832032
0.832032,0.796899,0.818722,0.840472,0.882496,0.015058609085328394,0.824134
0.824134,0.832032,0.796899,0.818722,0.869664,0.015365258287819452,0.823884
0.823884,0.824134,0.832032,0.796899,0.88132,0.0038040534523175115,0.827474
0.827474,0.823884,0.824134,0.832032,0.883901,0.0037715872876126722,0.818368
0.818368,0.827474,0.823884,0.824134,0.874836,0.004991918961489422,0.816641
0.816641,0.818368,0.827474,0.823884,0.872536,0.008166472310698345,0.807545
0.807545,0.816641,0.818368,0.827474,0.872557,0.0050208650899415145,0.810917
0.810917,0.807545,0.816641,0.818368,0.864502,0.004468533652261395,0.816547
0.816547,0.810917,0.807545,0.816641,0.886367,0.009649765040390001,0.829483
0.829483,0.816547,0.810917,0.807545,0.887293,0.018229753801630312,0.786003
0.786003,0.829483,0.816547,0.810917,0.910823,0.01841927053164857,0.815954
0.815954,0.786003,0.829483,0.816547,0.880175,0.021099515987767166,0.789021
0.789021,0.815954,0.786003,0.829483,0.875929,0.014043274057404229,0.804975
0.804975,0.789021,0.815954,0.786003,0.850442,0.012065485071117817,0.793662
0.793662,0.804975,0.789021,0.815954,0.897971,0.00903328269519796,0.808003
0.808003,0.793662,0.804975,0.789021,0.885618,0.011042018365529614,0.783901
0.783901,0.808003,0.793662,0.804975,0.875606,0.014692706838814358,0.773473
0.773473,0.783901,0.808003,0.793662,0.884681,0.01807814930382329,0.76676
0.76676,0.773473,0.783901,0.808003,0.870382,0.007094828979708132,0.773161
0.773161,0.76676,0.773473,0.783901,0.872057,0.010976794382604495,0.792195
0.792195,0.773161,0.76676,0.773473,0.900614,0.014690520775928653,0.797284
0.797284,0.792195,0.773161,0.76676,0.461182,0.011219664314705032,0.77904
0.77904,0.797284,0.792195,0.773161,0.298501,0.013939248434474348,0.76625
0.76625,0.77904,0.797284,0.792195,0.283141,0.018014343643829374,0.755375
0.755375,0.76625,0.77904,0.797284,0.424248,0.010085214701959671,0.761172
0.761172,0.755375,0.76625,0.77904,0.331335,0.004480329935910335,0.759777
0.759777,0.761172,0.755375,0.76625,0.362369,0.022957477828613918,0.804423
0.804423,0.759777,0.761172,0.755375,0.227235,0.02124706469730147,0.784483
0.784483,0.804423,0.759777,0.761172,0.212644,0.02117668462211848,0.80434
0.80434,0.784483,0.804423,0.759777,0.219867,0.011258932346571899,0.785295
0.785295,0.80434,0.784483,0.804423,0.241503,0.013940383097964693,0.812363
0.812363,0.785295,0.80434,0.784483,0.225226,0.014007153339205644,0.784254
0.784254,0.812363,0.785295,0.80434,0.218576,0.013896855432723218,0.784213
0.784213,0.784254,0.812363,0.785295,0.366625,0.014056031753948484,0.784286
0.784286,0.784213,0.784254,0.812363,0.558934,0.016777526603108456,0.817806
0.817806,0.784286,0.784213,0.784254,0.571121,0.01744688937656254,0.780716
0.780716,0.817806,0.784286,0.784213,0.591935,0.020413434275447284,0.770809
0.770809,0.780716,0.817806,0.784286,0.580539,0.020424832182125905,0.784119
0.784119,0.770809,0.780716,0.817806,0.600562,0.017672616979893013,0.812041
0.812041,0.784119,0.770809,0.780716,0.596087,0.018826345538491485,0.804381
0.804381,0.812041,0.784119,0.770809,0.620137,0.011822783467442127,0.802196
0.802196,0.804381,0.812041,0.784119,0.629566,0.006489937358559599,0.796347
0.796347,0.802196,0.804381,0.812041,0.678291,0.03409892877473812,0.733115
