lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.825499,0.859435,0.86317,0.859491,0.835186,0.021446546435274657,0.875656
0.875656,0.825499,0.859435,0.86317,0.832459,0.021019580781985278,0.849013
0.849013,0.875656,0.825499,0.859435,0.825611,0.02347661615843289,0.872975
0.872975,0.849013,0.875656,0.825499,0.824758,0.021762608718862795,0.902221
0.902221,0.872975,0.849013,0.875656,0.820293,0.021884900205400255,0.870025
0.870025,0.902221,0.872975,0.849013,0.820293,0.018314982798708395,0.859446
0.859446,0.870025,0.902221,0.872975,0.804548,0.021063992504991424,0.855991
0.855991,0.859446,0.870025,0.902221,0.815329,0.007103870799338805,0.86952
0.86952,0.855991,0.859446,0.870025,0.819419,0.011578256590137287,0.841541
0.841541,0.86952,0.855991,0.859446,0.823468,0.0197231810547141,0.887839
0.887839,0.841541,0.86952,0.855991,0.794724,0.021746876394484922,0.887323
0.887323,0.887839,0.841541,0.86952,0.818222,0.03218133265834341,0.919755
0.919755,0.887323,0.887839,0.841541,0.837527,0.015407502707022439,0.903713
0.903713,0.919755,0.887323,0.887839,0.825268,0.025219353573534116,0.860669
0.860669,0.903713,0.919755,0.887323,0.800552,0.03180698305273478,0.85525
0.85525,0.860669,0.903713,0.919755,0.803903,0.024122236275208403,0.894357
0.894357,0.85525,0.860669,0.903713,0.807764,0.020807078913605104,0.893213
0.893213,0.894357,0.85525,0.860669,0.801551,0.01861135827034031,0.888984
0.888984,0.893213,0.894357,0.85525,0.828983,0.03058625656920091,0.831187
0.831187,0.888984,0.893213,0.894357,0.808513,0.028522358679937652,0.863944
0.863944,0.831187,0.888984,0.893213,0.808357,0.027835614912980436,0.832062
0.832062,0.863944,0.831187,0.888984,0.766386,0.015333201590028463,0.839017
0.839017,0.832062,0.863944,0.831187,0.773442,0.01537397251852791,0.831007
0.831007,0.839017,0.832062,0.863944,0.78159,0.017142023188656808,0.867568
0.867568,0.831007,0.839017,0.832062,0.773025,0.02487359761374295,0.884463
0.884463,0.867568,0.831007,0.839017,0.768498,0.023878514992569422,0.878035
0.878035,0.884463,0.867568,0.831007,0.787023,0.010374055989197417,0.861308
0.861308,0.878035,0.884463,0.867568,0.809148,0.009760167463573374,0.874411
0.874411,0.861308,0.878035,0.884463,0.807868,0.011582660816222586,0.889421
0.889421,0.874411,0.861308,0.878035,0.784567,0.011613681339279303,0.878483
0.878483,0.889421,0.874411,0.861308,0.801093,0.009597888986662145,0.895187
0.895187,0.878483,0.889421,0.874411,0.791716,0.007639900931967935,0.881254
0.881254,0.895187,0.878483,0.889421,0.781694,0.0134535822831806,0.862385
0.862385,0.881254,0.895187,0.878483,0.761182,0.01697905001269692,0.858862
0.858862,0.862385,0.881254,0.895187,0.803663,0.012702500393636771,0.883588
0.883588,0.858862,0.862385,0.881254,0.7913,0.03124824890427671,0.926834
0.926834,0.883588,0.858862,0.862385,0.798158,0.028639415380443616,0.90092
0.90092,0.926834,0.883588,0.858862,0.793808,0.017837916907070237,0.906877
0.906877,0.90092,0.926834,0.883588,0.787501,0.011130011994610948,0.909479
0.909479,0.906877,0.90092,0.926834,0.805297,0.010955019640946176,0.926464
0.926464,0.909479,0.906877,0.90092,0.820855,0.008721404588721516,0.912688
0.912688,0.926464,0.909479,0.906877,0.823978,0.01508140535837166,0.889892
0.889892,0.912688,0.926464,0.909479,0.823634,0.017335215783202802,0.892585
0.892585,0.889892,0.912688,0.926464,0.837569,0.012063138048765517,0.885416
0.885416,0.892585,0.889892,0.912688,0.825955,0.0030493677350551863,0.887806
0.887806,0.885416,0.892585,0.889892,0.830274,0.004362853605566239,0.88223
0.88223,0.887806,0.885416,0.892585,0.823072,0.004859435589682008,0.893729
0.893729,0.88223,0.887806,0.885416,0.823114,0.008497569652568539,0.902087
0.902087,0.893729,0.88223,0.887806,0.821355,0.008153084201714652,0.893594
0.893594,0.902087,0.893729,0.88223,0.789749,0.022550108386663548,0.852075
0.852075,0.893594,0.902087,0.893729,0.790238,0.02207662141082608,0.888883
0.888883,0.852075,0.893594,0.902087,0.783099,0.02231844342504613,0.853399
0.853399,0.888883,0.852075,0.893594,0.778832,0.03983723040386066,0.936796
0.936796,0.853399,0.888883,0.852075,0.815673,0.03535042116086118,0.874927
0.874927,0.936796,0.853399,0.888883,0.807847,0.03555369925901179,0.895984
0.895984,0.874927,0.936796,0.853399,0.808752,0.03238545294187264,0.863114
0.863114,0.895984,0.874927,0.936796,0.81866,0.01450116968559102,0.867916
0.867916,0.863114,0.895984,0.874927,0.814861,0.015502267390621025,0.864685
0.864685,0.867916,0.863114,0.895984,0.806692,0.005485093519439336,0.875454
0.875454,0.864685,0.867916,0.863114,0.818868,0.005142891299356285,0.864416
0.864416,0.875454,0.864685,0.867916,0.800281,0.013585817638882608,0.893336
0.893336,0.864416,0.875454,0.864685,0.788802,0.017518339026583504,0.852053
0.852053,0.893336,0.864416,0.875454,0.777094,0.01737914331174947,0.866614
0.866614,0.852053,0.893336,0.864416,0.782277,0.01756667531626274,0.862587
0.862587,0.866614,0.852053,0.893336,0.804641,0.009465041820668875,0.874826
0.874826,0.862587,0.866614,0.852053,0.787626,0.006654840713119147,0.876576
0.876576,0.874826,0.862587,0.866614,0.788677,0.012304129347513279,0.850101
0.850101,0.876576,0.874826,0.862587,0.816443,0.012184496252082096,0.864124
0.864124,0.850101,0.876576,0.874826,0.797835,0.037838095587213204,0.791081
0.791081,0.864124,0.850101,0.876576,0.776033,0.032689111224796355,0.851458
0.851458,0.791081,0.864124,0.850101,0.78976,0.03197837280101115,0.840823
0.840823,0.851458,0.791081,0.864124,0.792559,0.028949961301075938,0.851918
0.851918,0.840823,0.851458,0.791081,0.802425,0.013193519596139673,0.872381
0.872381,0.851918,0.840823,0.851458,0.857337,0.013400610297061988,0.849136
0.849136,0.872381,0.851918,0.840823,0.866132,0.010922868808164284,0.864707
0.864707,0.849136,0.872381,0.851918,0.85414,0.012760842223394707,0.845423
0.845423,0.864707,0.849136,0.872381,0.864819,0.012096682658221145,0.870586
0.870586,0.845423,0.864707,0.849136,0.851716,0.011455322092825328,0.852311
0.852311,0.870586,0.845423,0.864707,0.808223,0.010869015426142199,0.851458
0.851458,0.852311,0.870586,0.845423,0.724972,0.009296587953851725,0.863978
0.863978,0.851458,0.852311,0.870586,0.738883,0.006093764155570083,0.860164
0.860164,0.863978,0.851458,0.852311,0.860871,0.006144985245469029,0.864954
0.864954,0.860164,0.863978,0.851458,0.856619,0.007777144779225529,0.848037
0.848037,0.864954,0.860164,0.863978,0.872302,0.00782288997645381,0.864202
0.864202,0.848037,0.864954,0.860164,0.875331,0.0078072743430108405,0.859547
0.859547,0.864202,0.848037,0.864954,0.888647,0.008478919324834432,0.847117
0.847117,0.859547,0.864202,0.848037,0.890689,0.007226669426532352,0.856024
0.856024,0.847117,0.859547,0.864202,0.893819,0.006801190404410458,0.862923
0.862923,0.856024,0.847117,0.859547,0.902333,0.014061176820724941,0.880323
0.880323,0.862923,0.856024,0.847117,0.8954,0.01028926710624587,0.868735
0.868735,0.880323,0.862923,0.856024,0.905205,0.010666481503617181,0.854981
0.854981,0.868735,0.880323,0.862923,0.896018,0.01036306966670603,0.868634
0.868634,0.854981,0.868735,0.880323,0.859491,0.008620618863148613,0.875533
0.875533,0.868634,0.854981,0.868735,0.86317,0.0117098751025373,0.850359
0.850359,0.875533,0.868634,0.854981,0.859435,0.0265807762662616,0.816109
0.816109,0.850359,0.875533,0.868634,0.825499,0.024711381121197296,0.85571
0.85571,0.816109,0.850359,0.875533,0.875656,0.01799384743925271,0.832724
0.832724,0.85571,0.816109,0.850359,0.849013,0.018563598292997946,0.81685
0.81685,0.832724,0.85571,0.816109,0.872975,0.017000838449924685,0.846848
0.846848,0.81685,0.832724,0.85571,0.902221,0.017110042148801716,0.856024
0.856024,0.846848,0.81685,0.832724,0.870025,0.0168997006161974,0.835113
0.835113,0.856024,0.846848,0.81685,0.859446,0.010662930409464786,0.833274
0.833274,0.835113,0.856024,0.846848,0.855991,0.012938489025015175,0.825858
0.825858,0.833274,0.835113,0.856024,0.86952,0.007272214724583362,0.843561
0.843561,0.825858,0.833274,0.835113,0.841541,0.008108960244720225,0.827002
0.827002,0.843561,0.825858,0.833274,0.887839,0.008595163465604268,0.826329
0.826329,0.827002,0.843561,0.825858,0.887323,0.008020988509349798,0.83048
0.83048,0.826329,0.827002,0.843561,0.919755,0.013419360376603465,0.801346
0.801346,0.83048,0.826329,0.827002,0.903713,0.03313641285153251,0.758313
0.758313,0.801346,0.83048,0.826329,0.860669,0.033401246457538204,0.827496
0.827496,0.758313,0.801346,0.83048,0.85525,0.031366768214952406,0.82182
0.82182,0.827496,0.758313,0.801346,0.894357,0.032831936205477294,0.821977
0.821977,0.82182,0.827496,0.758313,0.893213,0.008789507243514658,0.840532
0.840532,0.821977,0.82182,0.827496,0.888984,0.009842880248372621,0.819228
0.819228,0.840532,0.821977,0.82182,0.831187,0.009483124920112943,0.82597
0.82597,0.819228,0.840532,0.821977,0.863944,0.00889678368852816,0.829246
0.829246,0.82597,0.819228,0.840532,0.832062,0.008532135098193224,0.809928
0.809928,0.829246,0.82597,0.819228,0.839017,0.00847219237666087,0.823166
0.823166,0.809928,0.829246,0.82597,0.831007,0.010900316860860812,0.806114
0.806114,0.823166,0.809928,0.829246,0.867568,0.020475611150841913,0.851324
0.851324,0.806114,0.823166,0.809928,0.884463,0.021406371907692606,0.847913
0.847913,0.851324,0.806114,0.823166,0.878035,0.021093976723236638,0.825645
0.825645,0.847913,0.851324,0.806114,0.861308,0.016801987568452723,0.816917
0.816917,0.825645,0.847913,0.851324,0.874411,0.013462993212894861,0.836774
0.836774,0.816917,0.825645,0.847913,0.889421,0.008278140990009467,0.823289
0.823289,0.836774,0.816917,0.825645,0.878483,0.017089324511240934,0.795759
0.795759,0.823289,0.836774,0.816917,0.895187,0.01732374237861132,0.824534
0.824534,0.795759,0.823289,0.836774,0.881254,0.014937853602526066,0.828203
0.828203,0.824534,0.795759,0.823289,0.862385,0.014594812388899573,0.812968
0.812968,0.828203,0.824534,0.795759,0.858862,0.00713501368841108,0.827821
0.827821,0.812968,0.828203,0.824534,0.883588,0.008384537807803728,0.814057
0.814057,0.827821,0.812968,0.828203,0.926834,0.012357707675798114,0.838972
0.838972,0.814057,0.827821,0.812968,0.90092,0.010473434883096867,0.822111
0.822111,0.838972,0.814057,0.827821,0.906877,0.010401422575004236,0.823749
0.823749,0.822111,0.838972,0.814057,0.909479,0.007604270313479184,0.827406
0.827406,0.823749,0.822111,0.838972,0.926464,0.004099000122038056,0.831322
0.831322,0.827406,0.823749,0.822111,0.912688,0.004345682838610026,0.833599
0.833599,0.831322,0.827406,0.823749,0.889892,0.004623503469640146,0.838479
0.838479,0.833599,0.831322,0.827406,0.892585,0.003547566149314678,0.838299
0.838299,0.838479,0.833599,0.831322,0.885416,0.0023924846221218647,0.838367
0.838367,0.838299,0.838479,0.833599,0.887806,0.007341041797120465,0.853063
0.853063,0.838367,0.838299,0.838479,0.88223,0.007741919846979663,0.85009
0.85009,0.853063,0.838367,0.838299,0.893729,0.008830350290356231,0.834889
0.834889,0.85009,0.853063,0.838367,0.902087,0.008842510178133487,0.838311
0.838311,0.834889,0.85009,0.853063,0.893594,0.01636847643848086,0.811061
0.811061,0.838311,0.834889,0.85009,0.852075,0.012503247684786993,0.821943
0.821943,0.811061,0.838311,0.834889,0.888883,0.011418897243187724,0.819318
0.819318,0.821943,0.811061,0.838311,0.853399,0.012514781723378622,0.840689
0.840689,0.819318,0.821943,0.811061,0.936796,0.011823749574499491,0.813282
0.813282,0.840689,0.819318,0.821943,0.874927,0.013300455656372426,0.836863
0.836863,0.813282,0.840689,0.819318,0.895984,0.012905589987177153,0.821405
0.821405,0.836863,0.813282,0.840689,0.863114,0.018288710586509712,0.854757
0.854757,0.821405,0.836863,0.813282,0.867916,0.013753599271357404,0.841384
0.841384,0.854757,0.821405,0.836863,0.864685,0.014456516002034197,0.848385
0.848385,0.841384,0.854757,0.821405,0.875454,0.007232673848611425,0.838692
0.838692,0.848385,0.841384,0.854757,0.864416,0.011986541324212096,0.865358
0.865358,0.838692,0.848385,0.841384,0.893336,0.011825319248701506,0.842237
0.842237,0.865358,0.838692,0.848385,0.852053,0.011867972373172034,0.850808
0.850808,0.842237,0.865358,0.838692,0.866614,0.009549928481426431,0.853489
0.853489,0.850808,0.842237,0.865358,0.862587,0.01260488615578713,0.872156
0.872156,0.853489,0.850808,0.842237,0.874826,0.009613170041684195,0.861824
0.861824,0.872156,0.853489,0.850808,0.876576,0.008673655568270001,0.87072
0.87072,0.861824,0.872156,0.853489,0.850101,0.020667229091817674,0.827922
0.827922,0.87072,0.861824,0.872156,0.864124,0.01858241798718256,0.848889
0.848889,0.827922,0.87072,0.861824,0.791081,0.017732456287846098,0.855217
0.855217,0.848889,0.827922,0.87072,0.851458,0.01338715395134752,0.830873
0.830873,0.855217,0.848889,0.827922,0.840823,0.010322835834549711,0.844099
0.844099,0.830873,0.855217,0.848889,0.851918,0.010019394842025143,0.845737
0.845737,0.844099,0.830873,0.855217,0.872381,0.009064839105047745,0.852547
0.852547,0.845737,0.844099,0.830873,0.849136,0.008960651315633651,0.863821
0.863821,0.852547,0.845737,0.844099,0.864707,0.00746150120621556,0.854532
0.854532,0.863821,0.852547,0.845737,0.845423,0.013595790696645207,0.88232
0.88232,0.854532,0.863821,0.852547,0.870586,0.018813828469160694,0.837189
0.837189,0.88232,0.854532,0.863821,0.852311,0.01869798518558471,0.853971
0.853971,0.837189,0.88232,0.854532,0.851458,0.021935260417503606,0.834653
0.834653,0.853971,0.837189,0.88232,0.863978,0.009840322060298662,0.851604
0.851604,0.834653,0.853971,0.837189,0.860164,0.008718122695496221,0.84392
0.84392,0.851604,0.834653,0.853971,0.864954,0.007622872353454717,0.849742
0.849742,0.84392,0.851604,0.834653,0.848037,0.006415188922941893,0.859457
0.859457,0.849742,0.84392,0.851604,0.864202,0.007109717921060169,0.844884
0.844884,0.859457,0.849742,0.84392,0.859547,0.00817426601702246,0.840386
0.840386,0.844884,0.859457,0.849742,0.847117,0.010557442209189142,0.861689
0.861689,0.840386,0.844884,0.859457,0.856024,0.014378189695405764,0.826834
0.826834,0.861689,0.840386,0.844884,0.862923,0.01565846776243003,0.855519
0.855519,0.826834,0.861689,0.840386,0.880323,0.0152369213644704,0.845546
0.845546,0.855519,0.826834,0.861689,0.868735,0.02338890484112135,0.882915
0.882915,0.845546,0.855519,0.826834,0.854981,0.017975651541284273,0.844178
0.844178,0.882915,0.845546,0.855519,0.868634,0.018397939601588066,0.84945
0.84945,0.844178,0.882915,0.845546,0.875533,0.017478236076151253,0.852143
0.852143,0.84945,0.844178,0.882915,0.850359,0.004536055298059445,0.842383
0.842383,0.852143,0.84945,0.844178,0.816109,0.02318620867384538,0.802356
0.802356,0.842383,0.852143,0.84945,0.85571,0.02258949739739992,0.81869
0.81869,0.802356,0.842383,0.852143,0.832724,0.016900124309222827,0.813249
0.813249,0.81869,0.802356,0.842383,0.81685,0.0071092371543799064,0.815638
0.815638,0.813249,0.81869,0.802356,0.846848,0.010151242124352217,0.796051
0.796051,0.815638,0.813249,0.81869,0.856024,0.020850007178268765,0.846186
0.846186,0.796051,0.815638,0.813249,0.835113,0.02063922749484222,0.82053
0.82053,0.846186,0.796051,0.815638,0.833274,0.020486235466377102,0.819262
0.819262,0.82053,0.846186,0.796051,0.825858,0.015792842563974934,0.809109
0.809109,0.819262,0.82053,0.846186,0.843561,0.01823725075225136,0.851313
0.851313,0.809109,0.819262,0.82053,0.827002,0.01803873573499954,0.829313
0.829313,0.851313,0.809109,0.819262,0.826329,0.017414185663814717,0.824927
0.824927,0.829313,0.851313,0.809109,0.83048,0.016303115642941957,0.812161
0.812161,0.824927,0.829313,0.851313,0.801346,0.008478143271603072,0.830839
0.830839,0.812161,0.824927,0.829313,0.758313,0.008350896533736723,0.816648
0.816648,0.830839,0.812161,0.824927,0.827496,0.008807466169894713,0.827418
0.827418,0.816648,0.830839,0.812161,0.82182,0.009922937686685491,0.809233
0.809233,0.827418,0.816648,0.830839,0.821977,0.011550960865537177,0.835394
0.835394,0.809233,0.827418,0.816648,0.840532,0.012428207067681806,0.81225
0.81225,0.835394,0.809233,0.827418,0.819228,0.013278493171937779,0.80635
0.80635,0.81225,0.835394,0.809233,0.82597,0.020167312058555435,0.849596
0.849596,0.80635,0.81225,0.835394,0.829246,0.02609480076408193,0.858189
0.858189,0.849596,0.80635,0.81225,0.809928,0.02300278845959976,0.84567
0.84567,0.858189,0.849596,0.80635,0.823166,0.005737203115082371,0.855878
0.855878,0.84567,0.858189,0.849596,0.806114,0.016288820734389354,0.822538
0.822538,0.855878,0.84567,0.858189,0.851324,0.017707817445047038,0.819542
0.819542,0.822538,0.855878,0.84567,0.847913,0.02067546591777682,0.807651
0.807651,0.819542,0.822538,0.855878,0.825645,0.008333621476715876,0.827182
0.827182,0.807651,0.819542,0.822538,0.816917,0.010130391338304647,0.805789
0.805789,0.827182,0.807651,0.819542,0.836774,0.01060748255952035,0.822235
0.822235,0.805789,0.827182,0.807651,0.823289,0.009499496947234157,0.823547
0.823547,0.822235,0.805789,0.827182,0.795759,0.016499088055621638,0.845961
0.845961,0.823547,0.822235,0.805789,0.824534,0.012189728900477686,0.819621
0.819621,0.845961,0.823547,0.822235,0.828203,0.022144622364517565,0.867433
0.867433,0.819621,0.845961,0.823547,0.812968,0.023153191592457437,0.869138
0.869138,0.867433,0.819621,0.845961,0.827821,0.03564436298584919,0.906608
0.906608,0.869138,0.867433,0.819621,0.814057,0.019130676767526184,0.893572
0.893572,0.906608,0.869138,0.867433,0.838972,0.015662164771625495,0.88573
0.88573,0.893572,0.906608,0.869138,0.822111,0.011460747281490897,0.880177
0.880177,0.88573,0.893572,0.906608,0.823749,0.010423141129248956,0.868779
0.868779,0.880177,0.88573,0.893572,0.827406,0.010773141088695565,0.861947
0.861947,0.868779,0.880177,0.88573,0.831322,0.022551655807654433,0.912823
0.912823,0.861947,0.868779,0.880177,0.833599,0.025211261266880117,0.903747
0.903747,0.912823,0.861947,0.868779,0.838479,0.023285550346016093,0.907168
0.907168,0.903747,0.912823,0.861947,0.838299,0.006923083537472052,0.896264
0.896264,0.907168,0.903747,0.912823,0.838367,0.007067693465114059,0.913204
0.913204,0.896264,0.907168,0.903747,0.853063,0.00817376291864133,0.897139
0.897139,0.913204,0.896264,0.907168,0.85009,0.014666608617313974,0.927059
0.927059,0.897139,0.913204,0.896264,0.834889,0.01592890829069816,0.892046
0.892046,0.927059,0.897139,0.913204,0.838311,0.023579552625105304,0.941048
0.941048,0.892046,0.927059,0.897139,0.811061,0.02074805569204214,0.924837
0.924837,0.941048,0.892046,0.927059,0.821943,0.02396321256113457,0.89411
0.89411,0.924837,0.941048,0.892046,0.819318,0.024755077369773126,0.88941
0.88941,0.89411,0.924837,0.941048,0.840689,0.019641409810231804,0.926363
0.926363,0.88941,0.89411,0.924837,0.813282,0.017125118792779687,0.912991
0.912991,0.926363,0.88941,0.89411,0.836863,0.018680513206730195,0.888086
0.888086,0.912991,0.926363,0.88941,0.821405,0.01928708415840741,0.8872
0.8872,0.888086,0.912991,0.926363,0.854757,0.01719854758403051,0.920821
0.920821,0.8872,0.888086,0.912991,0.841384,0.016016215457576182,0.905564
0.905564,0.920821,0.8872,0.888086,0.848385,0.013745263217444037,0.904476
0.904476,0.905564,0.920821,0.8872,0.838692,0.020280631959256966,0.872571
0.872571,0.904476,0.905564,0.920821,0.865358,0.01539386926669807,0.897543
